ImmutableObject.java:18: (type.invalid)
ImmutableObject.java:27: (argument.type.incompatible)
ImmutableObject.java:40: (method.invocation.invalid)
ImmutableObject.java:42: (argument.type.incompatible)
ImmutableObject.java:43: (argument.type.incompatible)
ImmutableObject.java:51: (argument.type.incompatible)
ImmutableObject.java:57: (argument.type.incompatible)
ImmutableObject.java:70: (method.invocation.invalid)
ImmutableObject.java:72: (argument.type.incompatible)
ImmutableObject.java:73: (argument.type.incompatible)
ImmutableObject.java:81: (argument.type.incompatible)
ImmutableObject.java:87: (argument.type.incompatible)
ImmutableObject.java:100: (method.invocation.invalid)
ImmutableObject.java:102: (argument.type.incompatible)
ImmutableObject.java:103: (argument.type.incompatible)
ImmutableObject.java:111: (argument.type.incompatible)
ImmutableObject.java:120: (argument.type.incompatible)
ImmutableObject.java:124: (argument.type.incompatible)
ImmutableObject.java:128: (argument.type.incompatible)
